### var1 :  eta 
### var2 :  pt 
var1min 	var1max 	var2min 	var2max 	eff data  	err data  	eff mc    	err mc    	eff data altS  	err data altS  	eff mc alt     	err mc alt     	eff data altB  	eff tag sel
-0.500  	-0.400  	+55.000 	+60.000 	0.962513  	0.002177  	0.976862  	0.001169  	0.961612       	0.002252       	0.976782       	0.001338       	-1.000000      	-1.00000  
-0.400  	-0.300  	+55.000 	+60.000 	0.942480  	0.002999  	0.963599  	0.001468  	0.943050       	0.004165       	0.963055       	0.096893       	-1.000000      	-1.00000  
-0.300  	-0.200  	+55.000 	+60.000 	0.841627  	0.004521  	0.902117  	0.002435  	0.852903       	0.005733       	0.902463       	0.002447       	-1.000000      	-1.00000  
-0.200  	-0.100  	+55.000 	+60.000 	0.917381  	0.003486  	0.945674  	0.001834  	0.913744       	0.004938       	0.945091       	0.002066       	-1.000000      	-1.00000  
-0.100  	+0.000  	+55.000 	+60.000 	0.965150  	0.002313  	0.975156  	0.001232  	0.967705       	0.002226       	0.974925       	0.001489       	-1.000000      	-1.00000  
+0.000  	+0.100  	+55.000 	+60.000 	0.964965  	0.002268  	0.976056  	0.001216  	0.964104       	0.003788       	0.977667       	0.001867       	-1.000000      	-1.00000  
+0.100  	+0.200  	+55.000 	+60.000 	0.913407  	0.003195  	0.948117  	0.001722  	0.915046       	0.004172       	0.950821       	0.002559       	-1.000000      	-1.00000  
+0.200  	+0.300  	+55.000 	+60.000 	0.844107  	0.004365  	0.887604  	0.002615  	0.841553       	0.004643       	0.888283       	0.020834       	-1.000000      	-1.00000  
+0.300  	+0.400  	+55.000 	+60.000 	0.939217  	0.003062  	0.956763  	0.001636  	0.931814       	0.002943       	0.956788       	0.018550       	-1.000000      	-1.00000  
+0.400  	+0.500  	+55.000 	+60.000 	0.962597  	0.002382  	0.973349  	0.001256  	0.962246       	0.002204       	0.973386       	0.005622       	-1.000000      	-1.00000  
+0.500  	+0.600  	+55.000 	+60.000 	0.945561  	0.002618  	0.963089  	0.001483  	0.949139       	0.003165       	0.965945       	0.020296       	-1.000000      	-1.00000  
+0.600  	+0.700  	+55.000 	+60.000 	0.951898  	0.002551  	0.965096  	0.001459  	0.956166       	0.002678       	0.967599       	0.002219       	-1.000000      	-1.00000  
+0.700  	+0.800  	+55.000 	+60.000 	0.942898  	0.002838  	0.948857  	0.001769  	0.945254       	0.004681       	0.950713       	0.011860       	-1.000000      	-1.00000  
+0.800  	+0.900  	+55.000 	+60.000 	0.897293  	0.004025  	0.918578  	0.002258  	0.902200       	0.005323       	0.920767       	0.005934       	-1.000000      	-1.00000  
+0.900  	+1.000  	+55.000 	+60.000 	0.943505  	0.002866  	0.966106  	0.001469  	0.943428       	0.002715       	0.967884       	0.004254       	-1.000000      	-1.00000  
+1.000  	+1.100  	+55.000 	+60.000 	0.937352  	0.003103  	0.974489  	0.001269  	0.940149       	0.004724       	0.975567       	0.002649       	-1.000000      	-1.00000  
+1.100  	+1.200  	+55.000 	+60.000 	0.928132  	0.003268  	0.955638  	0.001748  	0.934460       	0.003462       	0.959899       	0.009356       	-1.000000      	-1.00000  
+1.200  	+1.300  	+55.000 	+60.000 	0.942582  	0.002995  	0.943019  	0.001949  	0.941533       	0.002899       	0.943802       	0.010802       	-1.000000      	-1.00000  
+1.300  	+1.400  	+55.000 	+60.000 	0.931814  	0.003115  	0.923738  	0.002293  	0.930099       	0.003232       	0.926880       	0.005318       	-1.000000      	-1.00000  
+1.400  	+1.500  	+55.000 	+60.000 	0.922237  	0.003634  	0.854365  	0.003095  	0.920169       	0.003374       	0.854361       	0.003097       	-1.000000      	-1.00000  
+1.500  	+1.600  	+55.000 	+60.000 	0.902799  	0.003854  	0.883573  	0.002856  	0.904136       	0.003756       	0.882427       	0.006190       	-1.000000      	-1.00000  
+1.600  	+1.700  	+55.000 	+60.000 	0.898990  	0.003968  	0.907939  	0.002713  	0.899906       	0.007161       	0.907419       	0.016615       	-1.000000      	-1.00000  
+1.700  	+1.800  	+55.000 	+60.000 	0.756359  	0.006552  	0.806775  	0.003759  	0.753585       	0.006561       	0.811495       	0.026768       	-1.000000      	-1.00000  
+1.800  	+1.900  	+55.000 	+60.000 	0.855765  	0.005427  	0.874134  	0.003318  	0.851970       	0.005430       	0.871681       	0.025883       	-1.000000      	-1.00000  
+1.900  	+2.000  	+55.000 	+60.000 	0.880653  	0.005116  	0.896494  	0.003209  	0.879762       	0.007418       	0.895511       	0.010564       	-1.000000      	-1.00000  
+2.000  	+2.100  	+55.000 	+60.000 	0.868860  	0.005729  	0.867337  	0.003602  	0.865748       	0.005865       	0.868532       	0.007147       	-1.000000      	-1.00000  
+2.100  	+2.200  	+55.000 	+60.000 	0.816432  	0.007158  	0.803519  	0.004546  	0.810701       	0.007181       	0.801918       	0.023833       	-1.000000      	-1.00000  
+2.200  	+2.300  	+55.000 	+60.000 	0.854790  	0.005949  	0.890285  	0.003694  	0.850568       	0.006545       	0.891303       	0.006928       	-1.000000      	-1.00000  
+2.300  	+2.400  	+55.000 	+60.000 	0.814082  	0.007005  	0.843453  	0.004517  	0.812986       	0.007346       	0.843602       	0.005453       	-1.000000      	-1.00000  
-2.400  	-2.300  	+60.000 	+65.000 	0.861821  	0.009055  	0.848837  	0.006071  	0.870772       	0.009330       	0.848579       	0.026013       	-1.000000      	-1.00000  
-2.300  	-2.200  	+60.000 	+65.000 	0.885890  	0.007990  	0.877502  	0.005211  	0.880359       	0.007535       	0.879123       	0.007464       	-1.000000      	-1.00000  
-2.200  	-2.100  	+60.000 	+65.000 	0.842208  	0.008235  	0.807505  	0.005972  	0.846382       	0.009068       	0.808866       	0.011340       	-1.000000      	-1.00000  
-2.100  	-2.000  	+60.000 	+65.000 	0.874545  	0.007856  	0.861733  	0.004980  	0.877916       	0.017204       	0.859755       	0.038654       	-1.000000      	-1.00000  
-2.000  	-1.900  	+60.000 	+65.000 	0.876731  	0.007115  	0.892461  	0.004291  	0.870629       	0.007359       	0.890623       	0.004981       	-1.000000      	-1.00000  
-1.900  	-1.800  	+60.000 	+65.000 	0.846994  	0.007497  	0.868589  	0.004466  	0.843443       	0.008298       	0.866845       	0.005125       	-1.000000      	-1.00000  
-1.800  	-1.700  	+60.000 	+65.000 	0.730586  	0.009006  	0.765400  	0.005400  	0.721155       	0.009580       	0.765901       	0.007991       	-1.000000      	-1.00000  
-1.700  	-1.600  	+60.000 	+65.000 	0.884620  	0.005959  	0.882964  	0.003908  	0.881822       	0.006026       	0.881716       	0.006957       	-1.000000      	-1.00000  
-1.600  	-1.500  	+60.000 	+65.000 	0.919924  	0.005313  	0.875339  	0.003961  	0.914858       	0.008416       	0.875148       	0.008154       	-1.000000      	-1.00000  
-1.500  	-1.400  	+60.000 	+65.000 	0.943146  	0.004220  	0.846760  	0.004232  	0.942880       	0.005152       	0.846427       	0.011764       	-1.000000      	-1.00000  
-1.400  	-1.300  	+60.000 	+65.000 	0.960988  	0.003612  	0.925790  	0.003016  	0.959027       	0.003319       	0.925303       	0.003526       	-1.000000      	-1.00000  
-1.300  	-1.200  	+60.000 	+65.000 	0.963994  	0.003512  	0.945564  	0.002563  	0.965275       	0.003632       	0.947364       	0.005617       	-1.000000      	-1.00000  
-1.200  	-1.100  	+60.000 	+65.000 	0.927667  	0.004799  	0.959488  	0.002280  	0.932372       	0.004652       	0.961777       	0.006185       	-1.000000      	-1.00000  
-1.100  	-1.000  	+60.000 	+65.000 	0.943802  	0.004267  	0.973640  	0.001748  	0.949131       	0.003797       	0.975401       	0.285479       	-1.000000      	-1.00000  
-1.000  	-0.900  	+60.000 	+65.000 	0.940049  	0.004307  	0.963883  	0.002042  	0.935328       	0.004029       	0.963450       	0.002557       	-1.000000      	-1.00000  
-0.900  	-0.800  	+60.000 	+65.000 	0.905354  	0.005224  	0.906615  	0.003162  	0.909396       	0.005255       	0.909611       	0.004282       	-1.000000      	-1.00000  
-0.800  	-0.700  	+60.000 	+65.000 	0.943253  	0.003959  	0.959901  	0.002527  	0.943639       	0.003766       	0.959579       	0.007433       	-1.000000      	-1.00000  
-0.700  	-0.600  	+60.000 	+65.000 	0.952681  	0.003721  	0.969641  	0.001849  	0.955864       	0.003831       	0.971920       	0.007113       	-1.000000      	-1.00000  
-0.600  	-0.500  	+60.000 	+65.000 	0.950767  	0.003645  	0.966301  	0.001956  	0.952615       	0.005387       	0.966083       	0.001974       	-1.000000      	-1.00000  
-0.500  	-0.400  	+60.000 	+65.000 	0.964892  	0.003277  	0.977338  	0.001565  	0.968544       	0.002944       	0.980375       	0.000437       	-1.000000      	-1.00000  
-0.400  	-0.300  	+60.000 	+65.000 	0.944973  	0.003832  	0.963716  	0.001942  	0.944111       	0.004440       	0.963139       	0.002166       	-1.000000      	-1.00000  
-0.300  	-0.200  	+60.000 	+65.000 	0.848010  	0.006197  	0.905015  	0.003183  	0.855614       	0.006186       	0.909307       	0.016586       	-1.000000      	-1.00000  
-0.200  	-0.100  	+60.000 	+65.000 	0.916824  	0.004819  	0.948047  	0.002327  	0.918888       	0.005777       	0.947937       	0.002516       	-1.000000      	-1.00000  
-0.100  	+0.000  	+60.000 	+65.000 	0.971936  	0.002759  	0.975516  	0.001648  	0.972649       	0.003050       	0.973875       	0.017919       	-1.000000      	-1.00000  
+0.000  	+0.100  	+60.000 	+65.000 	0.971274  	0.002943  	0.976393  	0.001559  	0.968028       	0.002673       	0.976980       	0.001632       	-1.000000      	-1.00000  
+0.100  	+0.200  	+60.000 	+65.000 	0.919215  	0.004303  	0.948091  	0.002302  	0.919588       	0.005261       	0.948134       	0.002344       	-1.000000      	-1.00000  
+0.200  	+0.300  	+60.000 	+65.000 	0.836172  	0.006180  	0.888470  	0.003463  	0.836909       	0.005926       	0.887465       	0.005713       	-1.000000      	-1.00000  
+0.300  	+0.400  	+60.000 	+65.000 	0.937738  	0.004128  	0.953198  	0.002293  	0.931762       	0.006103       	0.953527       	0.002406       	-1.000000      	-1.00000  
+0.400  	+0.500  	+60.000 	+65.000 	0.965569  	0.003110  	0.975770  	0.001579  	0.963397       	0.004571       	0.975297       	0.001580       	-1.000000      	-1.00000  
+0.500  	+0.600  	+60.000 	+65.000 	0.952860  	0.003632  	0.962153  	0.001984  	0.954530       	0.003824       	0.962244       	0.002292       	-1.000000      	-1.00000  
+0.600  	+0.700  	+60.000 	+65.000 	0.958471  	0.003376  	0.967565  	0.001893  	0.957461       	0.003197       	0.967916       	0.006021       	-1.000000      	-1.00000  
+0.700  	+0.800  	+60.000 	+65.000 	0.947011  	0.003824  	0.949333  	0.002292  	0.940680       	0.003694       	0.946976       	0.003067       	-1.000000      	-1.00000  
+0.800  	+0.900  	+60.000 	+65.000 	0.902144  	0.005009  	0.913184  	0.003070  	0.898658       	0.005930       	0.911673       	0.003891       	-1.000000      	-1.00000  
+0.900  	+1.000  	+60.000 	+65.000 	0.938089  	0.004222  	0.966225  	0.001985  	0.941715       	0.004205       	0.966902       	0.002437       	-1.000000      	-1.00000  
+1.000  	+1.100  	+60.000 	+65.000 	0.939601  	0.004123  	0.975490  	0.001706  	0.941575       	0.004762       	0.975440       	0.003118       	-1.000000      	-1.00000  
+1.100  	+1.200  	+60.000 	+65.000 	0.935341  	0.004178  	0.954078  	0.002348  	0.938232       	0.004404       	0.958437       	0.002902       	-1.000000      	-1.00000  
+1.200  	+1.300  	+60.000 	+65.000 	0.936736  	0.004312  	0.945368  	0.002543  	0.933487       	0.004181       	0.948599       	0.001725       	-1.000000      	-1.00000  
+1.300  	+1.400  	+60.000 	+65.000 	0.936111  	0.004034  	0.923557  	0.002989  	0.935447       	0.004097       	0.924712       	0.005539       	-1.000000      	-1.00000  
+1.400  	+1.500  	+60.000 	+65.000 	0.926184  	0.004903  	0.853022  	0.004062  	0.923997       	0.004667       	0.857413       	0.005000       	-1.000000      	-1.00000  
+1.500  	+1.600  	+60.000 	+65.000 	0.910573  	0.005308  	0.890439  	0.003742  	0.905217       	0.005114       	0.890894       	0.004805       	-1.000000      	-1.00000  
+1.600  	+1.700  	+60.000 	+65.000 	0.888737  	0.005574  	0.902836  	0.003677  	0.888256       	0.005846       	0.901464       	0.004648       	-1.000000      	-1.00000  
+1.700  	+1.800  	+60.000 	+65.000 	0.753763  	0.007899  	0.802355  	0.005075  	0.751485       	0.008584       	0.797763       	0.005941       	-1.000000      	-1.00000  
+1.800  	+1.900  	+60.000 	+65.000 	0.857931  	0.007292  	0.875154  	0.004402  	0.860877       	0.007853       	0.879331       	0.006605       	-1.000000      	-1.00000  
+1.900  	+2.000  	+60.000 	+65.000 	0.883967  	0.006385  	0.899326  	0.004146  	0.883521       	0.006985       	0.896323       	0.005303       	-1.000000      	-1.00000  
+2.000  	+2.100  	+60.000 	+65.000 	0.864576  	0.007138  	0.857658  	0.005025  	0.863929       	0.007171       	0.860480       	0.008618       	-1.000000      	-1.00000  
+2.100  	+2.200  	+60.000 	+65.000 	0.839941  	0.009255  	0.816636  	0.005830  	0.839568       	0.010530       	0.812693       	0.009100       	-1.000000      	-1.00000  
+2.200  	+2.300  	+60.000 	+65.000 	0.856187  	0.007872  	0.897657  	0.004716  	0.856963       	0.009969       	0.895754       	0.005240       	-1.000000      	-1.00000  
+2.300  	+2.400  	+60.000 	+65.000 	0.806236  	0.009899  	0.848187  	0.005905  	0.811165       	0.012032       	0.845039       	0.007448       	-1.000000      	-1.00000  
