### var1 :  eta 
### var2 :  pt 
var1min 	var1max 	var2min 	var2max 	eff data  	err data  	eff mc    	err mc    	eff data altS  	err data altS  	eff mc alt     	err mc alt     	eff data altB  	eff tag sel
-0.500  	-0.400  	+55.000 	+60.000 	0.989540  	0.000887  	0.988180  	0.000610  	0.989943       	0.000863       	0.989166       	0.000695       	-1.000000      	-1.00000  
-0.400  	-0.300  	+55.000 	+60.000 	0.989210  	0.000962  	0.988530  	0.000621  	0.988476       	0.001761       	0.988648       	0.001040       	-1.000000      	-1.00000  
-0.300  	-0.200  	+55.000 	+60.000 	0.987025  	0.001080  	0.987074  	0.000714  	0.987865       	0.001133       	0.987127       	0.056506       	-1.000000      	-1.00000  
-0.200  	-0.100  	+55.000 	+60.000 	0.985832  	0.001105  	0.987413  	0.000643  	0.985690       	0.001016       	0.988208       	0.003350       	-1.000000      	-1.00000  
-0.100  	+0.000  	+55.000 	+60.000 	0.987631  	0.001035  	0.987374  	0.000639  	0.986991       	0.001464       	0.988347       	0.000878       	-1.000000      	-1.00000  
+0.000  	+0.100  	+55.000 	+60.000 	0.987205  	0.000925  	0.986790  	0.000640  	0.987792       	0.001051       	0.987441       	0.026728       	-1.000000      	-1.00000  
+0.100  	+0.200  	+55.000 	+60.000 	0.987482  	0.001078  	0.985662  	0.000696  	0.988133       	0.001007       	0.986435       	0.001022       	-1.000000      	-1.00000  
+0.200  	+0.300  	+55.000 	+60.000 	0.987805  	0.001108  	0.987387  	0.000697  	0.987178       	0.001050       	0.988349       	0.000623       	-1.000000      	-1.00000  
+0.300  	+0.400  	+55.000 	+60.000 	0.990242  	0.000877  	0.987748  	0.000640  	0.990144       	0.001053       	0.988368       	0.001328       	-1.000000      	-1.00000  
+0.400  	+0.500  	+55.000 	+60.000 	0.988513  	0.000999  	0.988418  	0.000609  	0.988254       	0.000894       	0.988455       	0.005795       	-1.000000      	-1.00000  
+0.500  	+0.600  	+55.000 	+60.000 	0.989071  	0.001020  	0.987385  	0.000651  	0.989651       	0.001286       	0.987290       	0.049377       	-1.000000      	-1.00000  
+0.600  	+0.700  	+55.000 	+60.000 	0.988860  	0.000892  	0.987743  	0.000650  	0.988685       	0.000888       	0.989562       	0.000061       	-1.000000      	-1.00000  
+0.700  	+0.800  	+55.000 	+60.000 	0.990676  	0.000916  	0.989139  	0.000611  	0.990963       	0.001124       	0.989269       	0.001145       	-1.000000      	-1.00000  
+0.800  	+0.900  	+55.000 	+60.000 	0.990429  	0.001030  	0.988632  	0.000653  	0.989839       	0.001765       	0.989939       	0.001983       	-1.000000      	-1.00000  
+0.900  	+1.000  	+55.000 	+60.000 	0.990208  	0.000989  	0.988619  	0.000636  	0.990900       	0.001366       	0.989369       	0.002100       	-1.000000      	-1.00000  
+1.000  	+1.100  	+55.000 	+60.000 	0.989698  	0.000873  	0.988431  	0.000646  	0.990247       	0.000923       	0.988299       	0.000787       	-1.000000      	-1.00000  
+1.100  	+1.200  	+55.000 	+60.000 	0.988983  	0.000977  	0.987441  	0.000684  	0.988886       	0.000947       	0.987708       	0.003298       	-1.000000      	-1.00000  
+1.200  	+1.300  	+55.000 	+60.000 	0.988963  	0.000969  	0.987923  	0.000680  	0.990059       	0.001136       	0.989141       	0.000931       	-1.000000      	-1.00000  
+1.300  	+1.400  	+55.000 	+60.000 	0.991585  	0.000825  	0.991794  	0.000568  	0.991740       	0.001882       	0.991758       	0.000800       	-1.000000      	-1.00000  
+1.400  	+1.500  	+55.000 	+60.000 	0.990838  	0.000902  	0.989847  	0.000672  	0.990640       	0.000884       	0.989972       	0.001514       	-1.000000      	-1.00000  
+1.500  	+1.600  	+55.000 	+60.000 	0.993214  	0.000944  	0.990593  	0.000653  	0.992714       	0.000806       	0.990535       	0.001939       	-1.000000      	-1.00000  
+1.600  	+1.700  	+55.000 	+60.000 	0.992641  	0.000985  	0.991027  	0.000651  	0.992332       	0.000853       	0.992052       	0.000914       	-1.000000      	-1.00000  
+1.700  	+1.800  	+55.000 	+60.000 	0.995889  	0.000756  	0.991785  	0.000676  	0.995755       	0.000940       	0.991866       	0.000893       	-1.000000      	-1.00000  
+1.800  	+1.900  	+55.000 	+60.000 	0.994047  	0.000839  	0.993742  	0.000565  	0.993929       	0.000858       	0.993719       	0.000741       	-1.000000      	-1.00000  
+1.900  	+2.000  	+55.000 	+60.000 	0.996542  	0.000654  	0.994106  	0.000595  	0.996557       	0.000652       	0.994595       	0.000709       	-1.000000      	-1.00000  
+2.000  	+2.100  	+55.000 	+60.000 	0.995474  	0.000879  	0.993843  	0.000612  	0.995423       	0.000789       	0.994499       	0.000741       	-1.000000      	-1.00000  
+2.100  	+2.200  	+55.000 	+60.000 	0.993484  	0.001048  	0.992122  	0.000805  	0.993151       	0.001081       	0.992301       	0.000895       	-1.000000      	-1.00000  
+2.200  	+2.300  	+55.000 	+60.000 	0.993735  	0.001033  	0.992574  	0.000783  	0.993718       	0.001039       	0.993609       	0.000309       	-1.000000      	-1.00000  
+2.300  	+2.400  	+55.000 	+60.000 	0.994218  	0.001328  	0.990269  	0.001008  	0.993079       	0.001195       	0.990386       	0.001488       	-1.000000      	-1.00000  
-2.400  	-2.300  	+60.000 	+65.000 	0.997238  	0.001104  	0.990365  	0.001298  	0.995118       	0.001325       	0.990329       	0.011208       	-1.000000      	-1.00000  
-2.300  	-2.200  	+60.000 	+65.000 	0.995982  	0.001146  	0.995154  	0.000838  	0.995616       	0.001276       	0.995080       	0.001168       	-1.000000      	-1.00000  
-2.200  	-2.100  	+60.000 	+65.000 	0.995704  	0.001160  	0.995505  	0.000808  	0.995709       	0.001156       	0.995588       	0.003949       	-1.000000      	-1.00000  
-2.100  	-2.000  	+60.000 	+65.000 	0.996714  	0.000920  	0.994113  	0.000855  	0.996746       	0.000908       	0.994062       	0.001173       	-1.000000      	-1.00000  
-2.000  	-1.900  	+60.000 	+65.000 	0.994991  	0.001077  	0.994172  	0.000759  	0.995327       	0.001129       	0.994084       	0.000934       	-1.000000      	-1.00000  
-1.900  	-1.800  	+60.000 	+65.000 	0.996045  	0.000987  	0.994211  	0.000778  	0.995482       	0.000979       	0.994280       	0.000922       	-1.000000      	-1.00000  
-1.800  	-1.700  	+60.000 	+65.000 	0.995122  	0.001065  	0.991565  	0.000968  	0.995124       	0.001086       	0.991779       	0.001537       	-1.000000      	-1.00000  
-1.700  	-1.600  	+60.000 	+65.000 	0.994085  	0.001048  	0.993029  	0.000777  	0.994153       	0.001137       	0.993336       	0.000884       	-1.000000      	-1.00000  
-1.600  	-1.500  	+60.000 	+65.000 	0.993821  	0.001004  	0.992794  	0.000777  	0.993719       	0.001022       	0.993277       	0.001017       	-1.000000      	-1.00000  
-1.500  	-1.400  	+60.000 	+65.000 	0.992652  	0.001291  	0.991073  	0.000840  	0.992071       	0.001095       	0.991239       	0.000981       	-1.000000      	-1.00000  
-1.400  	-1.300  	+60.000 	+65.000 	0.992889  	0.001007  	0.990863  	0.000817  	0.993704       	0.001153       	0.992102       	0.000117       	-1.000000      	-1.00000  
-1.300  	-1.200  	+60.000 	+65.000 	0.990941  	0.001172  	0.990823  	0.000797  	0.990943       	0.001156       	0.990808       	0.000882       	-1.000000      	-1.00000  
-1.200  	-1.100  	+60.000 	+65.000 	0.991285  	0.001120  	0.990222  	0.000815  	0.992067       	0.001411       	0.990554       	0.002518       	-1.000000      	-1.00000  
-1.100  	-1.000  	+60.000 	+65.000 	0.991770  	0.001360  	0.989086  	0.000844  	0.991100       	0.001090       	0.990199       	0.002640       	-1.000000      	-1.00000  
-1.000  	-0.900  	+60.000 	+65.000 	0.992213  	0.001150  	0.990841  	0.000748  	0.992303       	0.001051       	0.990655       	0.000815       	-1.000000      	-1.00000  
-0.900  	-0.800  	+60.000 	+65.000 	0.992586  	0.001115  	0.990365  	0.000790  	0.992820       	0.001139       	0.990786       	0.000955       	-1.000000      	-1.00000  
-0.800  	-0.700  	+60.000 	+65.000 	0.990496  	0.001318  	0.989319  	0.000837  	0.991073       	0.001223       	0.990073       	0.001307       	-1.000000      	-1.00000  
-0.700  	-0.600  	+60.000 	+65.000 	0.991854  	0.001087  	0.989967  	0.000768  	0.991994       	0.001092       	0.989938       	0.000876       	-1.000000      	-1.00000  
-0.600  	-0.500  	+60.000 	+65.000 	0.989572  	0.001335  	0.990186  	0.000724  	0.989025       	0.001165       	0.990721       	0.000809       	-1.000000      	-1.00000  
-0.500  	-0.400  	+60.000 	+65.000 	0.988977  	0.001172  	0.989329  	0.000763  	0.989008       	0.001172       	0.989908       	0.000847       	-1.000000      	-1.00000  
-0.400  	-0.300  	+60.000 	+65.000 	0.987801  	0.001370  	0.990007  	0.000747  	0.987599       	0.001249       	0.990676       	0.002224       	-1.000000      	-1.00000  
-0.300  	-0.200  	+60.000 	+65.000 	0.988134  	0.001353  	0.989708  	0.000842  	0.988130       	0.001333       	0.989790       	0.001629       	-1.000000      	-1.00000  
-0.200  	-0.100  	+60.000 	+65.000 	0.990852  	0.001160  	0.988973  	0.000802  	0.990696       	0.001175       	0.988866       	0.020712       	-1.000000      	-1.00000  
-0.100  	+0.000  	+60.000 	+65.000 	0.986908  	0.001342  	0.988332  	0.000821  	0.987963       	0.001427       	0.989049       	0.001206       	-1.000000      	-1.00000  
+0.000  	+0.100  	+60.000 	+65.000 	0.988944  	0.001144  	0.987532  	0.000873  	0.989166       	0.001130       	0.987235       	0.000953       	-1.000000      	-1.00000  
+0.100  	+0.200  	+60.000 	+65.000 	0.987799  	0.001242  	0.988428  	0.000813  	0.987842       	0.001282       	0.988979       	0.000905       	-1.000000      	-1.00000  
+0.200  	+0.300  	+60.000 	+65.000 	0.990896  	0.001324  	0.988785  	0.000862  	0.990935       	0.001744       	0.989906       	0.000042       	-1.000000      	-1.00000  
+0.300  	+0.400  	+60.000 	+65.000 	0.989842  	0.001120  	0.987445  	0.000847  	0.989792       	0.001131       	0.989107       	0.000121       	-1.000000      	-1.00000  
+0.400  	+0.500  	+60.000 	+65.000 	0.990368  	0.001076  	0.990431  	0.000725  	0.990481       	0.001066       	0.990111       	0.000837       	-1.000000      	-1.00000  
+0.500  	+0.600  	+60.000 	+65.000 	0.991867  	0.001086  	0.989679  	0.000767  	0.991690       	0.001153       	0.989523       	0.000889       	-1.000000      	-1.00000  
+0.600  	+0.700  	+60.000 	+65.000 	0.992739  	0.001004  	0.988285  	0.000834  	0.992272       	0.000984       	0.988183       	0.000964       	-1.000000      	-1.00000  
+0.700  	+0.800  	+60.000 	+65.000 	0.991864  	0.001033  	0.988934  	0.000822  	0.992012       	0.001014       	0.988822       	0.001542       	-1.000000      	-1.00000  
+0.800  	+0.900  	+60.000 	+65.000 	0.989884  	0.001201  	0.988968  	0.000854  	0.989626       	0.001531       	0.989650       	0.001900       	-1.000000      	-1.00000  
+0.900  	+1.000  	+60.000 	+65.000 	0.990276  	0.001125  	0.989344  	0.000822  	0.990273       	0.001143       	0.989426       	0.004977       	-1.000000      	-1.00000  
+1.000  	+1.100  	+60.000 	+65.000 	0.992804  	0.000979  	0.989302  	0.000825  	0.992785       	0.001010       	0.989446       	0.000905       	-1.000000      	-1.00000  
+1.100  	+1.200  	+60.000 	+65.000 	0.990629  	0.001235  	0.989523  	0.000849  	0.989957       	0.001192       	0.989329       	0.000940       	-1.000000      	-1.00000  
+1.200  	+1.300  	+60.000 	+65.000 	0.990954  	0.001464  	0.989879  	0.000831  	0.989430       	0.001225       	0.991032       	0.000986       	-1.000000      	-1.00000  
+1.300  	+1.400  	+60.000 	+65.000 	0.991129  	0.001349  	0.992357  	0.000742  	0.991488       	0.001226       	0.993154       	0.001280       	-1.000000      	-1.00000  
+1.400  	+1.500  	+60.000 	+65.000 	0.992606  	0.001069  	0.992400  	0.000771  	0.992510       	0.001088       	0.993306       	0.002162       	-1.000000      	-1.00000  
+1.500  	+1.600  	+60.000 	+65.000 	0.996204  	0.001015  	0.991959  	0.000816  	0.996275       	0.000882       	0.992496       	0.000907       	-1.000000      	-1.00000  
+1.600  	+1.700  	+60.000 	+65.000 	0.994212  	0.001072  	0.992392  	0.000768  	0.993708       	0.001061       	0.992911       	0.000717       	-1.000000      	-1.00000  
+1.700  	+1.800  	+60.000 	+65.000 	0.993877  	0.001161  	0.992945  	0.000854  	0.993822       	0.001175       	0.993882       	0.003578       	-1.000000      	-1.00000  
+1.800  	+1.900  	+60.000 	+65.000 	0.993875  	0.001142  	0.994524  	0.000694  	0.994223       	0.001460       	0.994584       	0.000877       	-1.000000      	-1.00000  
+1.900  	+2.000  	+60.000 	+65.000 	0.996554  	0.000872  	0.996014  	0.000673  	0.996480       	0.000889       	0.996510       	0.000098       	-1.000000      	-1.00000  
+2.000  	+2.100  	+60.000 	+65.000 	0.996364  	0.000947  	0.994247  	0.000830  	0.996288       	0.000966       	0.994366       	0.001129       	-1.000000      	-1.00000  
+2.100  	+2.200  	+60.000 	+65.000 	0.995993  	0.001685  	0.993527  	0.000953  	0.996534       	0.001161       	0.993436       	0.002901       	-1.000000      	-1.00000  
+2.200  	+2.300  	+60.000 	+65.000 	0.994481  	0.001277  	0.992858  	0.001020  	0.994421       	0.001295       	0.993060       	0.001538       	-1.000000      	-1.00000  
+2.300  	+2.400  	+60.000 	+65.000 	0.992894  	0.002000  	0.988985  	0.001371  	0.992151       	0.001766       	0.989051       	0.001564       	-1.000000      	-1.00000  
