### var1 :  eta 
### var2 :  pt 
var1min 	var1max 	var2min 	var2max 	eff data  	err data  	eff mc    	err mc    	eff data altS  	err data altS  	eff mc alt     	err mc alt     	eff data altB  	eff tag sel
-0.500  	-0.400  	+55.000 	+60.000 	0.962046  	0.002398  	0.973101  	0.001278  	0.962833       	0.003153       	0.973077       	0.002058       	-1.000000      	-1.00000  
-0.400  	-0.300  	+55.000 	+60.000 	0.944812  	0.002812  	0.957978  	0.001593  	0.942316       	0.004461       	0.957751       	0.004595       	-1.000000      	-1.00000  
-0.300  	-0.200  	+55.000 	+60.000 	0.841120  	0.004718  	0.899207  	0.002436  	0.839123       	0.004346       	0.898408       	0.002741       	-1.000000      	-1.00000  
-0.200  	-0.100  	+55.000 	+60.000 	0.913467  	0.003493  	0.942890  	0.001823  	0.915074       	0.006457       	0.942475       	0.002753       	-1.000000      	-1.00000  
-0.100  	+0.000  	+55.000 	+60.000 	0.963547  	0.002619  	0.972898  	0.001288  	0.964433       	0.003321       	0.972913       	0.001416       	-1.000000      	-1.00000  
+0.000  	+0.100  	+55.000 	+60.000 	0.964400  	0.002328  	0.975646  	0.001219  	0.962721       	0.002211       	0.976628       	0.001482       	-1.000000      	-1.00000  
+0.100  	+0.200  	+55.000 	+60.000 	0.920454  	0.003445  	0.944307  	0.001801  	0.926105       	0.003300       	0.945681       	0.005647       	-1.000000      	-1.00000  
+0.200  	+0.300  	+55.000 	+60.000 	0.838337  	0.004778  	0.893115  	0.002519  	0.836957       	0.005378       	0.898058       	0.004838       	-1.000000      	-1.00000  
+0.300  	+0.400  	+55.000 	+60.000 	0.930630  	0.003066  	0.963494  	0.001494  	0.936114       	0.003120       	0.967697       	0.002073       	-1.000000      	-1.00000  
+0.400  	+0.500  	+55.000 	+60.000 	0.957989  	0.002644  	0.976358  	0.001189  	0.960699       	0.002626       	0.978969       	0.001004       	-1.000000      	-1.00000  
+0.500  	+0.600  	+55.000 	+60.000 	0.949582  	0.002840  	0.966524  	0.001446  	0.945855       	0.002834       	0.969250       	0.002714       	-1.000000      	-1.00000  
+0.600  	+0.700  	+55.000 	+60.000 	0.948792  	0.002852  	0.967407  	0.001427  	0.951165       	0.003075       	0.969204       	0.002503       	-1.000000      	-1.00000  
+0.700  	+0.800  	+55.000 	+60.000 	0.934784  	0.003028  	0.956784  	0.001623  	0.937895       	0.003283       	0.961131       	0.009519       	-1.000000      	-1.00000  
+0.800  	+0.900  	+55.000 	+60.000 	0.884663  	0.003825  	0.915855  	0.002269  	0.882951       	0.003982       	0.918648       	0.005078       	-1.000000      	-1.00000  
+0.900  	+1.000  	+55.000 	+60.000 	0.940522  	0.002806  	0.968817  	0.001424  	0.944107       	0.003107       	0.968352       	0.002131       	-1.000000      	-1.00000  
+1.000  	+1.100  	+55.000 	+60.000 	0.943279  	0.002988  	0.973184  	0.001334  	0.939396       	0.002835       	0.976746       	0.002846       	-1.000000      	-1.00000  
+1.100  	+1.200  	+55.000 	+60.000 	0.933256  	0.003061  	0.958487  	0.001677  	0.932659       	0.003282       	0.961484       	0.029111       	-1.000000      	-1.00000  
+1.200  	+1.300  	+55.000 	+60.000 	0.950006  	0.002986  	0.943375  	0.001923  	0.951100       	0.003475       	0.942678       	0.002992       	-1.000000      	-1.00000  
+1.300  	+1.400  	+55.000 	+60.000 	0.942751  	0.003185  	0.919911  	0.002319  	0.942114       	0.002849       	0.923080       	0.008677       	-1.000000      	-1.00000  
+1.400  	+1.500  	+55.000 	+60.000 	0.934787  	0.003435  	0.854026  	0.003096  	0.934670       	0.004599       	0.856824       	0.005855       	-1.000000      	-1.00000  
+1.500  	+1.600  	+55.000 	+60.000 	0.914922  	0.003844  	0.889516  	0.002807  	0.918848       	0.004224       	0.887955       	0.005024       	-1.000000      	-1.00000  
+1.600  	+1.700  	+55.000 	+60.000 	0.894474  	0.004323  	0.906013  	0.002751  	0.895524       	0.004025       	0.907398       	0.079056       	-1.000000      	-1.00000  
+1.700  	+1.800  	+55.000 	+60.000 	0.766349  	0.005995  	0.809227  	0.003759  	0.765097       	0.005782       	0.809703       	0.043643       	-1.000000      	-1.00000  
+1.800  	+1.900  	+55.000 	+60.000 	0.856583  	0.005556  	0.875874  	0.003326  	0.854033       	0.005522       	0.875104       	0.014470       	-1.000000      	-1.00000  
+1.900  	+2.000  	+55.000 	+60.000 	0.887593  	0.005210  	0.894624  	0.003196  	0.887170       	0.004743       	0.894664       	0.003204       	-1.000000      	-1.00000  
+2.000  	+2.100  	+55.000 	+60.000 	0.876743  	0.005619  	0.862509  	0.003715  	0.874239       	0.005129       	0.862548       	0.054013       	-1.000000      	-1.00000  
+2.100  	+2.200  	+55.000 	+60.000 	0.845367  	0.006051  	0.804057  	0.004613  	0.847548       	0.007306       	0.804100       	0.066016       	-1.000000      	-1.00000  
+2.200  	+2.300  	+55.000 	+60.000 	0.869459  	0.006643  	0.893254  	0.003793  	0.868394       	0.007154       	0.893311       	0.003879       	-1.000000      	-1.00000  
+2.300  	+2.400  	+55.000 	+60.000 	0.840919  	0.007299  	0.842126  	0.004596  	0.837786       	0.009027       	0.840638       	0.025322       	-1.000000      	-1.00000  
-2.400  	-2.300  	+60.000 	+65.000 	0.827808  	0.009537  	0.839899  	0.006313  	0.827455       	0.009158       	0.838081       	0.078006       	-1.000000      	-1.00000  
-2.300  	-2.200  	+60.000 	+65.000 	0.842422  	0.008922  	0.874866  	0.005339  	0.840956       	0.008727       	0.874829       	0.006496       	-1.000000      	-1.00000  
-2.200  	-2.100  	+60.000 	+65.000 	0.822003  	0.009124  	0.786469  	0.006322  	0.820006       	0.009885       	0.786543       	0.002908       	-1.000000      	-1.00000  
-2.100  	-2.000  	+60.000 	+65.000 	0.866401  	0.007422  	0.867240  	0.004868  	0.870055       	0.009874       	0.866549       	0.011059       	-1.000000      	-1.00000  
-2.000  	-1.900  	+60.000 	+65.000 	0.867395  	0.006888  	0.886967  	0.004399  	0.866220       	0.007567       	0.884108       	0.004720       	-1.000000      	-1.00000  
-1.900  	-1.800  	+60.000 	+65.000 	0.841333  	0.007394  	0.861121  	0.004523  	0.840389       	0.008470       	0.859547       	0.004987       	-1.000000      	-1.00000  
-1.800  	-1.700  	+60.000 	+65.000 	0.749129  	0.008919  	0.769272  	0.005371  	0.748432       	0.012255       	0.766489       	0.007422       	-1.000000      	-1.00000  
-1.700  	-1.600  	+60.000 	+65.000 	0.875939  	0.006353  	0.878921  	0.003999  	0.871308       	0.006199       	0.880294       	0.014261       	-1.000000      	-1.00000  
-1.600  	-1.500  	+60.000 	+65.000 	0.910590  	0.005337  	0.874785  	0.003951  	0.910773       	0.006083       	0.875293       	0.020608       	-1.000000      	-1.00000  
-1.500  	-1.400  	+60.000 	+65.000 	0.932045  	0.004577  	0.856774  	0.004082  	0.932375       	0.006587       	0.854254       	0.007422       	-1.000000      	-1.00000  
-1.400  	-1.300  	+60.000 	+65.000 	0.944460  	0.004015  	0.916337  	0.003172  	0.943794       	0.003805       	0.914527       	0.011514       	-1.000000      	-1.00000  
-1.300  	-1.200  	+60.000 	+65.000 	0.943580  	0.004160  	0.948108  	0.002550  	0.936435       	0.004108       	0.949676       	0.003373       	-1.000000      	-1.00000  
-1.200  	-1.100  	+60.000 	+65.000 	0.923049  	0.004698  	0.957908  	0.002232  	0.925659       	0.004930       	0.957038       	0.004015       	-1.000000      	-1.00000  
-1.100  	-1.000  	+60.000 	+65.000 	0.947263  	0.003759  	0.972496  	0.001795  	0.942971       	0.003766       	0.972986       	0.003986       	-1.000000      	-1.00000  
-1.000  	-0.900  	+60.000 	+65.000 	0.950048  	0.003813  	0.960224  	0.002110  	0.951326       	0.004117       	0.960234       	0.008638       	-1.000000      	-1.00000  
-0.900  	-0.800  	+60.000 	+65.000 	0.882212  	0.005200  	0.898017  	0.003308  	0.884343       	0.006927       	0.901054       	0.003763       	-1.000000      	-1.00000  
-0.800  	-0.700  	+60.000 	+65.000 	0.931014  	0.004009  	0.952878  	0.002252  	0.934677       	0.008080       	0.952786       	0.006756       	-1.000000      	-1.00000  
-0.700  	-0.600  	+60.000 	+65.000 	0.948992  	0.003442  	0.965831  	0.001896  	0.949916       	0.004002       	0.965735       	0.003834       	-1.000000      	-1.00000  
-0.600  	-0.500  	+60.000 	+65.000 	0.947180  	0.003732  	0.963864  	0.001982  	0.941715       	0.004244       	0.966368       	0.003875       	-1.000000      	-1.00000  
-0.500  	-0.400  	+60.000 	+65.000 	0.963766  	0.003271  	0.973271  	0.001649  	0.967552       	0.003126       	0.975809       	0.005662       	-1.000000      	-1.00000  
-0.400  	-0.300  	+60.000 	+65.000 	0.942136  	0.003765  	0.959026  	0.002092  	0.943198       	0.005068       	0.958722       	0.002190       	-1.000000      	-1.00000  
-0.300  	-0.200  	+60.000 	+65.000 	0.846930  	0.006178  	0.893648  	0.003334  	0.851189       	0.006816       	0.892701       	0.005281       	-1.000000      	-1.00000  
-0.200  	-0.100  	+60.000 	+65.000 	0.915375  	0.004700  	0.940129  	0.002501  	0.916542       	0.006248       	0.945207       	0.003201       	-1.000000      	-1.00000  
-0.100  	+0.000  	+60.000 	+65.000 	0.964699  	0.003107  	0.976389  	0.001600  	0.963818       	0.004524       	0.976821       	0.006639       	-1.000000      	-1.00000  
+0.000  	+0.100  	+60.000 	+65.000 	0.969776  	0.002967  	0.974271  	0.001648  	0.972346       	0.002986       	0.976673       	0.001878       	-1.000000      	-1.00000  
+0.100  	+0.200  	+60.000 	+65.000 	0.923589  	0.004517  	0.945899  	0.002326  	0.925430       	0.005132       	0.946346       	0.003270       	-1.000000      	-1.00000  
+0.200  	+0.300  	+60.000 	+65.000 	0.840073  	0.006418  	0.890967  	0.003415  	0.837329       	0.006448       	0.891801       	0.012800       	-1.000000      	-1.00000  
+0.300  	+0.400  	+60.000 	+65.000 	0.935862  	0.004050  	0.964947  	0.001891  	0.932023       	0.006727       	0.967200       	0.002782       	-1.000000      	-1.00000  
+0.400  	+0.500  	+60.000 	+65.000 	0.954749  	0.003165  	0.973589  	0.001692  	0.959350       	0.003341       	0.977027       	0.000354       	-1.000000      	-1.00000  
+0.500  	+0.600  	+60.000 	+65.000 	0.944775  	0.003561  	0.965476  	0.001908  	0.948907       	0.003755       	0.966414       	0.002274       	-1.000000      	-1.00000  
+0.600  	+0.700  	+60.000 	+65.000 	0.951497  	0.003709  	0.964937  	0.001969  	0.955491       	0.003635       	0.965257       	0.009632       	-1.000000      	-1.00000  
+0.700  	+0.800  	+60.000 	+65.000 	0.928774  	0.004354  	0.956024  	0.002187  	0.930256       	0.005717       	0.958588       	0.003227       	-1.000000      	-1.00000  
+0.800  	+0.900  	+60.000 	+65.000 	0.885875  	0.005221  	0.916333  	0.003064  	0.884561       	0.006633       	0.915351       	0.003802       	-1.000000      	-1.00000  
+0.900  	+1.000  	+60.000 	+65.000 	0.946717  	0.003845  	0.968841  	0.001874  	0.945258       	0.004141       	0.970192       	0.002104       	-1.000000      	-1.00000  
+1.000  	+1.100  	+60.000 	+65.000 	0.939771  	0.004027  	0.972100  	0.001842  	0.938067       	0.006767       	0.973073       	0.011071       	-1.000000      	-1.00000  
+1.100  	+1.200  	+60.000 	+65.000 	0.943082  	0.003987  	0.956426  	0.002283  	0.942986       	0.005200       	0.955506       	0.002379       	-1.000000      	-1.00000  
+1.200  	+1.300  	+60.000 	+65.000 	0.946970  	0.004072  	0.946130  	0.002485  	0.948526       	0.004233       	0.947409       	0.002604       	-1.000000      	-1.00000  
+1.300  	+1.400  	+60.000 	+65.000 	0.945995  	0.004345  	0.920057  	0.003141  	0.945886       	0.004272       	0.918818       	0.013716       	-1.000000      	-1.00000  
+1.400  	+1.500  	+60.000 	+65.000 	0.936310  	0.004235  	0.852330  	0.004098  	0.935673       	0.005383       	0.849096       	0.013696       	-1.000000      	-1.00000  
+1.500  	+1.600  	+60.000 	+65.000 	0.928849  	0.004882  	0.887646  	0.003785  	0.924176       	0.004536       	0.888207       	0.021452       	-1.000000      	-1.00000  
+1.600  	+1.700  	+60.000 	+65.000 	0.894145  	0.005426  	0.908214  	0.003558  	0.890569       	0.005702       	0.904733       	0.003996       	-1.000000      	-1.00000  
+1.700  	+1.800  	+60.000 	+65.000 	0.762722  	0.008058  	0.802285  	0.005158  	0.766319       	0.007823       	0.803613       	0.009798       	-1.000000      	-1.00000  
+1.800  	+1.900  	+60.000 	+65.000 	0.868880  	0.007313  	0.876175  	0.004453  	0.867120       	0.009449       	0.874296       	0.004759       	-1.000000      	-1.00000  
+1.900  	+2.000  	+60.000 	+65.000 	0.881196  	0.006606  	0.895820  	0.004191  	0.881332       	0.007926       	0.894103       	0.007382       	-1.000000      	-1.00000  
+2.000  	+2.100  	+60.000 	+65.000 	0.878718  	0.007100  	0.867165  	0.005007  	0.875795       	0.007330       	0.868161       	0.005932       	-1.000000      	-1.00000  
+2.100  	+2.200  	+60.000 	+65.000 	0.826980  	0.009266  	0.805959  	0.006071  	0.826864       	0.009431       	0.806523       	0.013738       	-1.000000      	-1.00000  
+2.200  	+2.300  	+60.000 	+65.000 	0.874373  	0.007825  	0.892421  	0.004934  	0.876346       	0.008782       	0.894001       	0.006211       	-1.000000      	-1.00000  
+2.300  	+2.400  	+60.000 	+65.000 	0.837968  	0.009229  	0.849090  	0.006059  	0.835028       	0.010867       	0.849999       	0.007090       	-1.000000      	-1.00000  
